,idb_path_1,fva_1,func_name_1,idb_path_2,fva_2,func_name_2,db_type
43,IDBs/Dataset-1/openssl/x64-gcc-4.8-O3_libcrypto.so.3.i64,0xaeaa0,ASN1_item_pack,IDBs/Dataset-1/openssl/x64-gcc-4.8-O0_libcrypto.so.3.i64,0xb2252,ASN1_item_pack,XO
44,IDBs/Dataset-1/openssl/x64-clang-5.0-Os_libcrypto.so.3.i64,0x209fa6,check_key_level,IDBs/Dataset-1/openssl/x64-clang-5.0-O3_libcrypto.so.3.i64,0x231de0,check_key_level,XO
45,IDBs/Dataset-1/openssl/x64-gcc-9-O1_fips.so.i64,0x443a4,OPENSSL_buf2hexstr,IDBs/Dataset-1/openssl/x64-gcc-9-O2_fips.so.i64,0x44e50,OPENSSL_buf2hexstr,XO
46,IDBs/Dataset-1/openssl/x64-gcc-5-O2_libcrypto.so.3.i64,0xf7e50,CMS_decrypt_set1_key,IDBs/Dataset-1/openssl/x64-gcc-5-Os_libcrypto.so.3.i64,0xe9770,CMS_decrypt_set1_key,XO
47,IDBs/Dataset-1/openssl/x64-clang-7-Os_fips.so.i64,0x47bd9,RAND_DRBG_instantiate,IDBs/Dataset-1/openssl/x64-clang-7-O1_fips.so.i64,0x4b5b0,RAND_DRBG_instantiate,XO
48,IDBs/Dataset-1/openssl/x64-clang-7-Os_libcrypto.so.3.i64,0xea9f9,value_free_stack_doall,IDBs/Dataset-1/openssl/x64-clang-7-O3_libcrypto.so.3.i64,0xf5740,value_free_stack_doall,XO
49,IDBs/Dataset-1/openssl/x64-clang-9-O0_fips.so.i64,0x155d0,tls1_prf_alg,IDBs/Dataset-1/openssl/x64-clang-9-O1_fips.so.i64,0x10a50,tls1_prf_alg,XO
50,IDBs/Dataset-1/openssl/x64-clang-5.0-O3_libcrypto.so.3.i64,0x22e700,X509_STORE_load_locations,IDBs/Dataset-1/openssl/x64-clang-5.0-O0_libcrypto.so.3.i64,0x2e1970,X509_STORE_load_locations,XO
51,IDBs/Dataset-1/openssl/x64-gcc-9-O2_libcrypto.so.3.i64,0x1bc160,PKCS12_setup_mac,IDBs/Dataset-1/openssl/x64-gcc-9-O1_libcrypto.so.3.i64,0x1b656f,PKCS12_setup_mac,XO
52,IDBs/Dataset-1/openssl/x64-gcc-5-O0_libcrypto.so.3.i64,0x20293b,OBJ_NAME_cleanup,IDBs/Dataset-1/openssl/x64-gcc-5-O2_libcrypto.so.3.i64,0x1ac0d0,OBJ_NAME_cleanup,XO
53,IDBs/Dataset-1/openssl/x64-gcc-4.8-O3_libcrypto.so.3.i64,0x12faf0,i2d_ECPrivateKey,IDBs/Dataset-1/openssl/x64-gcc-4.8-Os_libcrypto.so.3.i64,0x10f0a8,i2d_ECPrivateKey,XO
54,IDBs/Dataset-1/openssl/x64-gcc-5-O1_libcrypto.so.3.i64,0x10efb2,DSA_security_bits,IDBs/Dataset-1/openssl/x64-gcc-5-O0_libcrypto.so.3.i64,0x13d9f5,DSA_security_bits,XO
55,IDBs/Dataset-1/openssl/x64-gcc-4.8-O2_libssl.so.3.i64,0x224c0,ssl3_ctrl,IDBs/Dataset-1/openssl/x64-gcc-4.8-O1_libssl.so.3.i64,0x22113,ssl3_ctrl,XO
56,IDBs/Dataset-1/openssl/x64-gcc-7-O3_libcrypto.so.3.i64,0xfda60,CMS_verify,IDBs/Dataset-1/openssl/x64-gcc-7-O2_libcrypto.so.3.i64,0xf76c0,CMS_verify,XO
57,IDBs/Dataset-1/openssl/x64-gcc-7-O0_libcrypto.so.3.i64,0x21bca5,PKCS7_dataInit,IDBs/Dataset-1/openssl/x64-gcc-7-O1_libcrypto.so.3.i64,0x1b929e,PKCS7_dataInit,XO
58,IDBs/Dataset-1/openssl/x64-gcc-4.8-Os_libcrypto.so.3.i64,0x19326d,PKCS7_set_cipher,IDBs/Dataset-1/openssl/x64-gcc-4.8-O1_libcrypto.so.3.i64,0x1b4d6a,PKCS7_set_cipher,XO
59,IDBs/Dataset-1/openssl/x64-gcc-4.8-O0_fips.so.i64,0x4824f,ec_GFp_simple_points_make_affine,IDBs/Dataset-1/openssl/x64-gcc-4.8-Os_fips.so.i64,0x3509b,ec_GFp_simple_points_make_affine,XO
60,IDBs/Dataset-1/openssl/x64-gcc-5-O1_libcrypto.so.3.i64,0x24e14c,bytepad,IDBs/Dataset-1/openssl/x64-gcc-5-O2_libcrypto.so.3.i64,0x2589e0,bytepad,XO
61,IDBs/Dataset-1/openssl/x64-gcc-5-Os_libcrypto.so.3.i64,0xad999,PKCS5_v2_scrypt_keyivgen,IDBs/Dataset-1/openssl/x64-gcc-5-O0_libcrypto.so.3.i64,0xb6ed7,PKCS5_v2_scrypt_keyivgen,XO
62,IDBs/Dataset-1/openssl/x64-clang-9-O1_libcrypto.so.3.i64,0x10bd30,ge_scalarmult_base,IDBs/Dataset-1/openssl/x64-clang-9-O2_libcrypto.so.3.i64,0x111e00,ge_scalarmult_base,XO
63,IDBs/Dataset-1/openssl/x64-gcc-5-O2_libssl.so.3.i64,0x41220,srp_verify_server_param,IDBs/Dataset-1/openssl/x64-gcc-5-Os_libssl.so.3.i64,0x3a2d8,srp_verify_server_param,XO
64,IDBs/Dataset-1/openssl/x64-gcc-9-O0_fips.so.i64,0xc4e82,ec_GF2m_simple_is_on_curve,IDBs/Dataset-1/openssl/x64-gcc-9-Os_fips.so.i64,0x92c32,ec_GF2m_simple_is_on_curve,XO
65,IDBs/Dataset-1/openssl/x64-clang-9-O0_libcrypto.so.3.i64,0x315c60,export_numbers,IDBs/Dataset-1/openssl/x64-clang-9-Os_libcrypto.so.3.i64,0x21c249,export_numbers,XO
66,IDBs/Dataset-1/openssl/x64-gcc-5-O1_libcrypto.so.3.i64,0x1ad5f1,PEM_read_bio_ex,IDBs/Dataset-1/openssl/x64-gcc-5-O2_libcrypto.so.3.i64,0x1b4f10,PEM_read_bio_ex,XO
67,IDBs/Dataset-1/openssl/x64-clang-5.0-O3_libcrypto.so.3.i64,0xf2080,OSSL_CMP_CTX_get0_newPkey,IDBs/Dataset-1/openssl/x64-clang-5.0-O2_libcrypto.so.3.i64,0xefda0,OSSL_CMP_CTX_get0_newPkey,XO
68,IDBs/Dataset-1/openssl/x64-gcc-9-O2_libssl.so.3.i64,0x330c0,SSL_verify_client_post_handshake,IDBs/Dataset-1/openssl/x64-gcc-9-O0_libssl.so.3.i64,0x3d6c3,SSL_verify_client_post_handshake,XO
69,IDBs/Dataset-1/openssl/x64-clang-7-Os_libcrypto.so.3.i64,0x1ac565,RSA_padding_check_PKCS1_OAEP_mgf1,IDBs/Dataset-1/openssl/x64-clang-7-O0_libcrypto.so.3.i64,0x25bc50,RSA_padding_check_PKCS1_OAEP_mgf1,XO
70,IDBs/Dataset-1/openssl/x64-gcc-4.8-O1_libcrypto.so.3.i64,0x1bdde9,RAND_DRBG_instantiate,IDBs/Dataset-1/openssl/x64-gcc-4.8-O3_libcrypto.so.3.i64,0x1d7160,RAND_DRBG_instantiate,XO
71,IDBs/Dataset-1/openssl/x64-clang-5.0-O0_libcrypto.so.3.i64,0x2d4380,X509V3_EXT_add_alias,IDBs/Dataset-1/openssl/x64-clang-5.0-O3_libcrypto.so.3.i64,0x226330,X509V3_EXT_add_alias,XO
72,IDBs/Dataset-1/openssl/x64-gcc-4.8-Os_openssl.i64,0x448b29,s_time_main,IDBs/Dataset-1/openssl/x64-gcc-4.8-O3_openssl.i64,0x451930,s_time_main,XO
73,IDBs/Dataset-1/openssl/x64-gcc-7-O1_libssl.so.3.i64,0x4b6be,tls_construct_ctos_key_share,IDBs/Dataset-1/openssl/x64-gcc-7-Os_libssl.so.3.i64,0x43856,tls_construct_ctos_key_share,XO
74,IDBs/Dataset-1/openssl/x64-clang-5.0-O1_fips.so.i64,0x42470,OSSL_PARAM_set_double,IDBs/Dataset-1/openssl/x64-clang-5.0-O0_fips.so.i64,0x5fe50,OSSL_PARAM_set_double,XO
75,IDBs/Dataset-1/openssl/x64-gcc-5-O2_libcrypto.so.3.i64,0x169540,ENGINE_pkey_asn1_find_str,IDBs/Dataset-1/openssl/x64-gcc-5-O0_libcrypto.so.3.i64,0x1a65fd,ENGINE_pkey_asn1_find_str,XO
76,IDBs/Dataset-1/openssl/x64-gcc-5-Os_openssl.i64,0x522f2,set_keygen_ctx,IDBs/Dataset-1/openssl/x64-gcc-5-O2_openssl.i64,0x58900,set_keygen_ctx,XO
77,IDBs/Dataset-1/openssl/x64-gcc-9-O3_openssl.i64,0x6d9b0,DES_ede3_cbc_encrypt_loop,IDBs/Dataset-1/openssl/x64-gcc-9-Os_openssl.i64,0x63467,DES_ede3_cbc_encrypt_loop,XO
78,IDBs/Dataset-1/openssl/x64-gcc-4.8-Os_libcrypto.so.3.i64,0x1a771a,rsa_ossl_mod_exp,IDBs/Dataset-1/openssl/x64-gcc-4.8-O1_libcrypto.so.3.i64,0x1cb73e,rsa_ossl_mod_exp,XO
79,IDBs/Dataset-1/openssl/x64-clang-3.5-O3_libcrypto.so.3.i64,0x197b90,OPENSSL_LH_node_usage_stats_bio,IDBs/Dataset-1/openssl/x64-clang-3.5-O1_libcrypto.so.3.i64,0x18fad0,OPENSSL_LH_node_usage_stats_bio,XO
80,IDBs/Dataset-1/openssl/x64-gcc-5-O0_libcrypto.so.3.i64,0x2b3aa3,X509_SIG_INFO_get,IDBs/Dataset-1/openssl/x64-gcc-5-O2_libcrypto.so.3.i64,0x234b40,X509_SIG_INFO_get,XO
81,IDBs/Dataset-1/openssl/x64-gcc-7-Os_libcrypto.so.3.i64,0x18f257,PKCS12_pbe_crypt,IDBs/Dataset-1/openssl/x64-gcc-7-O1_libcrypto.so.3.i64,0x1b53bf,PKCS12_pbe_crypt,XO
82,IDBs/Dataset-1/openssl/x64-gcc-7-O1_libcrypto.so.3.i64,0xecb06,cms_DigestedData_create,IDBs/Dataset-1/openssl/x64-gcc-7-Os_libcrypto.so.3.i64,0xe2889,cms_DigestedData_create,XO
83,IDBs/Dataset-1/openssl/x64-gcc-9-O2_fips.so.i64,0x4ee70,ossl_property_merge,IDBs/Dataset-1/openssl/x64-gcc-9-Os_fips.so.i64,0x455e6,ossl_property_merge,XO
84,IDBs/Dataset-1/openssl/x64-gcc-9-Os_libcrypto.so.3.i64,0x1f3561,xptable_free,IDBs/Dataset-1/openssl/x64-gcc-9-O1_libcrypto.so.3.i64,0x2278d9,xptable_free,XO
85,IDBs/Dataset-1/openssl/x64-gcc-5-O2_libcrypto.so.3.i64,0x221070,X509v3_addr_validate_resource_set,IDBs/Dataset-1/openssl/x64-gcc-5-Os_libcrypto.so.3.i64,0x1ea0df,X509v3_addr_validate_resource_set,XO
86,IDBs/Dataset-1/openssl/x64-gcc-7-O1_openssl.i64,0x89de2,set_cert_cb,IDBs/Dataset-1/openssl/x64-gcc-7-O2_openssl.i64,0x85640,set_cert_cb,XO
87,IDBs/Dataset-1/openssl/x64-gcc-9-O2_libcrypto.so.3.i64,0x197330,ossl_namemap_name2num_n,IDBs/Dataset-1/openssl/x64-gcc-9-O1_libcrypto.so.3.i64,0x192ce4,ossl_namemap_name2num_n,XO
88,IDBs/Dataset-1/openssl/x64-clang-9-Os_libcrypto.so.3.i64,0xfa31e,dh_builtin_genparams,IDBs/Dataset-1/openssl/x64-clang-9-O3_libcrypto.so.3.i64,0x106a20,dh_builtin_genparams,XO
89,IDBs/Dataset-1/openssl/x64-gcc-4.8-Os_fips.so.i64,0x35fd6,EVP_MD_CTX_reset,IDBs/Dataset-1/openssl/x64-gcc-4.8-O1_fips.so.i64,0x3bccc,EVP_MD_CTX_reset,XO
90,IDBs/Dataset-1/openssl/x64-gcc-5-O2_libcrypto.so.3.i64,0x259d90,fillblock,IDBs/Dataset-1/openssl/x64-gcc-5-O1_libcrypto.so.3.i64,0x24f2fc,fillblock,XO
91,IDBs/Dataset-1/openssl/x64-gcc-4.8-O1_libcrypto.so.3.i64,0x1ccd36,rsa_ossl_public_encrypt,IDBs/Dataset-1/openssl/x64-gcc-4.8-O3_libcrypto.so.3.i64,0x1e69a0,rsa_ossl_public_encrypt,XO
92,IDBs/Dataset-1/openssl/x64-clang-3.5-O3_libcrypto.so.3.i64,0x207e70,srp_Calc_xy,IDBs/Dataset-1/openssl/x64-clang-3.5-O0_libcrypto.so.3.i64,0x2bf600,srp_Calc_xy,XO
93,IDBs/Dataset-1/openssl/x64-clang-7-O3_libcrypto.so.3.i64,0xa64b0,asn1_time_from_tm,IDBs/Dataset-1/openssl/x64-clang-7-Os_libcrypto.so.3.i64,0xa5ad1,asn1_time_from_tm,XO
94,IDBs/Dataset-1/openssl/x64-gcc-5-O2_libcrypto.so.3.i64,0x126820,i2d_ECPrivateKey,IDBs/Dataset-1/openssl/x64-gcc-5-O0_libcrypto.so.3.i64,0x15bedd,i2d_ECPrivateKey,XO
95,IDBs/Dataset-1/openssl/x64-gcc-4.8-O0_libcrypto.so.3.i64,0x292856,v2i_subject_alt,IDBs/Dataset-1/openssl/x64-gcc-4.8-O1_libcrypto.so.3.i64,0x2157f8,v2i_subject_alt,XO
96,IDBs/Dataset-1/openssl/x64-gcc-5-Os_libcrypto.so.3.i64,0xbb7c2,acpt_state,IDBs/Dataset-1/openssl/x64-gcc-5-O1_libcrypto.so.3.i64,0xc122a,acpt_state,XO
97,IDBs/Dataset-1/openssl/x64-gcc-4.8-Os_libcrypto.so.3.i64,0xabc60,i2a_ASN1_STRING,IDBs/Dataset-1/openssl/x64-gcc-4.8-O2_libcrypto.so.3.i64,0xaebf0,i2a_ASN1_STRING,XO
98,IDBs/Dataset-1/openssl/x64-gcc-5-Os_libcrypto.so.3.i64,0x119906,ec_GFp_nist_field_mul,IDBs/Dataset-1/openssl/x64-gcc-5-O0_libcrypto.so.3.i64,0x16b357,ec_GFp_nist_field_mul,XO
99,IDBs/Dataset-1/openssl/x64-gcc-5-Os_libcrypto.so.3.i64,0x1955f1,PKCS7_sign,IDBs/Dataset-1/openssl/x64-gcc-5-O1_libcrypto.so.3.i64,0x1ba2b6,PKCS7_sign,XO
100,IDBs/Dataset-1/openssl/x64-clang-9-O0_libssl.so.3.i64,0x811b0,tls_process_cert_verify,IDBs/Dataset-1/openssl/x64-clang-9-O1_libssl.so.3.i64,0x59330,tls_process_cert_verify,XO
101,IDBs/Dataset-1/openssl/x64-clang-5.0-O2_fips.so.i64,0x40e90,HMAC,IDBs/Dataset-1/openssl/x64-clang-5.0-O0_fips.so.i64,0x5a040,HMAC,XO
102,IDBs/Dataset-1/openssl/x64-clang-5.0-O0_libcrypto.so.3.i64,0x11b510,OSSL_CMP_CTX_set_option,IDBs/Dataset-1/openssl/x64-clang-5.0-O2_libcrypto.so.3.i64,0xf02f0,OSSL_CMP_CTX_set_option,XO
103,IDBs/Dataset-1/openssl/x64-gcc-5-O0_libssl.so.3.i64,0x47fa7,tls12_get_psigalgs,IDBs/Dataset-1/openssl/x64-gcc-5-O2_libssl.so.3.i64,0x3b760,tls12_get_psigalgs,XO
104,IDBs/Dataset-1/openssl/x64-gcc-4.8-O3_libcrypto.so.3.i64,0xc7b70,mem_write,IDBs/Dataset-1/openssl/x64-gcc-4.8-Os_libcrypto.so.3.i64,0xbdeba,mem_write,XO
105,IDBs/Dataset-1/openssl/x64-clang-9-Os_openssl.i64,0x4398fd,init_ctx,IDBs/Dataset-1/openssl/x64-clang-9-O1_openssl.i64,0x43aff0,init_ctx,XO
106,IDBs/Dataset-1/openssl/x64-clang-9-O1_libcrypto.so.3.i64,0x16a390,des_ede_cfb64_cipher,IDBs/Dataset-1/openssl/x64-clang-9-Os_libcrypto.so.3.i64,0x160e45,des_ede_cfb64_cipher,XO
107,IDBs/Dataset-1/openssl/x64-gcc-5-O0_libcrypto.so.3.i64,0x1a01f2,int_engine_init,IDBs/Dataset-1/openssl/x64-gcc-5-O1_libcrypto.so.3.i64,0x160ad6,int_engine_init,XO
108,IDBs/Dataset-1/openssl/x64-clang-3.5-O0_libcrypto.so.3.i64,0x1cdcd0,int_unregister_cb,IDBs/Dataset-1/openssl/x64-clang-3.5-O3_libcrypto.so.3.i64,0x16d570,int_unregister_cb,XO
109,IDBs/Dataset-1/openssl/x64-clang-3.5-O1_openssl.i64,0x4500f0,www_body,IDBs/Dataset-1/openssl/x64-clang-3.5-Os_openssl.i64,0x44ea5c,www_body,XO
110,IDBs/Dataset-1/openssl/x64-clang-7-O3_libcrypto.so.3.i64,0xf0130,CMS_dataFinal,IDBs/Dataset-1/openssl/x64-clang-7-O0_libcrypto.so.3.i64,0x11a140,CMS_dataFinal,XO
111,IDBs/Dataset-1/openssl/x64-gcc-9-Os_libcrypto.so.3.i64,0x11687f,pkey_ec_sign,IDBs/Dataset-1/openssl/x64-gcc-9-O2_libcrypto.so.3.i64,0x12ec20,pkey_ec_sign,XO
112,IDBs/Dataset-1/openssl/x64-gcc-9-O0_libcrypto.so.3.i64,0x2a9610,X509_PURPOSE_add,IDBs/Dataset-1/openssl/x64-gcc-9-O1_libcrypto.so.3.i64,0x227a99,X509_PURPOSE_add,XO
113,IDBs/Dataset-1/openssl/x64-gcc-5-O1_libcrypto.so.3.i64,0x16ae06,ok_ctrl,IDBs/Dataset-1/openssl/x64-gcc-5-O2_libcrypto.so.3.i64,0x16ed90,ok_ctrl,XO
